month,hour,timestamp,mode,success,elapsed_s,attempts_json,restoration_L1_MW,active_losses_MW,max_coordinate_restoration_MW,min_voltage_pu,max_voltage_pu,max_branch_loading_fraction,min_Q_margin_MVAR,objective,best_seed,max_constraint_violation,max_bound_violation,online_generators
7,9,2020-07-01T09:00:00,shared_continuous,True,0.08000445365905762,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 34.51795357570352, ""g_violation"": 3.815614491031738e-12, ""bound_violation"": 1.715045527816983e-08, ""iterations"": 23}]",34.517953414427936,34.51795340746662,34.51795238485323,0.9912423734052509,1.0500000000432341,0.8328296524523158,0.0,34.51795357570352,source,3.815614491031738e-12,1.715045527816983e-08,41.0
7,9,2020-07-01T09:00:00,fixed_commitment,False,0.17342829704284668,"[{""seed"": ""shared_hour"", ""success"": false, ""status"": ""Infeasible_Problem_Detected"", ""objective"": 445.64951295959673, ""g_violation"": 40.236348892392655, ""bound_violation"": 3.0012358820386e-08, ""iterations"": 47}]",,,,,,,,,,,,
7,10,2020-07-01T10:00:00,shared_continuous,True,0.09228873252868652,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 34.907402151808185, ""g_violation"": 1.0510632364457706e-09, ""bound_violation"": 7.178698524512583e-09, ""iterations"": 23}]",34.90740211759571,34.90740211640923,34.90740180946085,0.9887292056964317,1.0500000000878602,0.8260969004273456,0.0,34.907402151808185,source,1.0510632364457706e-09,7.178698524512583e-09,41.0
7,10,2020-07-01T10:00:00,fixed_commitment,False,0.12356781959533691,"[{""seed"": ""shared_hour"", ""success"": false, ""status"": ""Infeasible_Problem_Detected"", ""objective"": 37.705630275209934, ""g_violation"": 55.6367091107023, ""bound_violation"": 3.981841700806399e-08, ""iterations"": 36}]",,,,,,,,,,,,
7,11,2020-07-01T11:00:00,shared_continuous,True,0.07181549072265625,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 25.069167394602296, ""g_violation"": 1.1645795439108042e-11, ""bound_violation"": 2.0788093024748378e-08, ""iterations"": 20}]",25.06916699918335,25.069166951366242,6.2672857306526275,1.0138930735934828,1.049999999919284,0.8659316669887089,0.0,25.069167394602296,source,1.1645795439108042e-11,2.0788093024748378e-08,41.0
7,11,2020-07-01T11:00:00,fixed_commitment,True,0.06872916221618652,"[{""seed"": ""shared_hour"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 25.376352811553033, ""g_violation"": 4.064304448547773e-12, ""bound_violation"": 1.0898702385020442e-08, ""iterations"": 21}]",25.376352801702193,25.376352801607936,25.37635273098087,1.0109254809282873,1.0500000000996457,0.8650296300412349,0.0,25.376352811553033,shared_hour,4.064304448547773e-12,1.0898702385020442e-08,25.0
7,12,2020-07-01T12:00:00,shared_continuous,True,0.09172987937927246,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 25.541387868551745, ""g_violation"": 2.7675639557855902e-12, ""bound_violation"": 2.0053619209647877e-08, ""iterations"": 26}]",25.54138775719663,25.541387754535208,6.385346221114945,1.0134617003736448,1.0500000000470964,0.8525201962981966,0.0,25.541387868551745,source,2.7675639557855902e-12,2.0053619209647877e-08,41.0
7,12,2020-07-01T12:00:00,fixed_commitment,True,0.06234288215637207,"[{""seed"": ""shared_hour"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 25.901636479729742, ""g_violation"": 4.636291350834654e-12, ""bound_violation"": 2.3309894459089264e-08, ""iterations"": 18}]",25.90163639149908,25.901636390109616,25.901636287760113,1.0101227807289062,1.050000000072738,0.851342074657855,0.0,25.901636479729742,shared_hour,4.636291350834654e-12,2.3309894459089264e-08,26.0
7,13,2020-07-01T13:00:00,shared_continuous,True,0.0794374942779541,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 26.23449338255402, ""g_violation"": 6.0467186813184526e-12, ""bound_violation"": 2.378664021307486e-08, ""iterations"": 23}]",26.23449331530208,26.23449331358688,6.558623066395491,1.0145772392537877,1.0500000000609138,0.8533717410516215,0.0,26.23449338255402,source,6.0467186813184526e-12,2.378664021307486e-08,41.0
7,13,2020-07-01T13:00:00,fixed_commitment,True,0.06674885749816895,"[{""seed"": ""shared_hour"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 27.37482009607855, ""g_violation"": 3.5882408155885055e-12, ""bound_violation"": 2.753273520283983e-08, ""iterations"": 19}]",27.374819840556178,27.37481982733516,27.37481973093938,1.0126871861153732,1.049999999887009,0.9077864088443589,0.0,27.37482009607855,shared_hour,3.5882408155885055e-12,2.753273520283983e-08,27.0
7,14,2020-07-01T14:00:00,shared_continuous,True,0.06166863441467285,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 31.252582393870604, ""g_violation"": 6.050271394997253e-12, ""bound_violation"": 1.8874914076150162e-08, ""iterations"": 19}]",31.252582337882565,31.252582336369414,25.752734589674617,1.0135996429173384,1.0500000000672522,0.8593180459088171,0.0,31.252582393870604,source,6.050271394997253e-12,1.8874914076150162e-08,41.0
7,14,2020-07-01T14:00:00,fixed_commitment,True,0.05024552345275879,"[{""seed"": ""shared_hour"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 31.473215387836508, ""g_violation"": 6.0111915445304476e-12, ""bound_violation"": 2.2336337224260205e-08, ""iterations"": 15}]",31.473215142619637,31.473215128890388,31.47321479568967,1.0071720939684543,1.0499999999578342,0.8474814226088129,0.0,31.473215387836508,shared_hour,6.0111915445304476e-12,2.2336337224260205e-08,28.0
7,15,2020-07-01T15:00:00,shared_continuous,True,0.08209705352783203,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 30.90780392004015, ""g_violation"": 6.3238303482648925e-12, ""bound_violation"": 9.988696092477767e-09, ""iterations"": 24}]",30.907803906446482,30.907803906440677,7.726950957145855,1.0136942519496581,1.05000000009392,0.9435277172909523,0.0,30.90780392004015,source,6.3238303482648925e-12,9.988696092477767e-09,41.0
7,15,2020-07-01T15:00:00,fixed_commitment,True,0.07692384719848633,"[{""seed"": ""shared_hour"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 32.91653767946966, ""g_violation"": 5.6559201766503975e-12, ""bound_violation"": 2.999576054207864e-08, ""iterations"": 24}]",32.91653767066872,32.91653767066873,25.028039522416577,1.0060677060003047,1.0500000000967507,0.9900592170863681,0.0,32.91653767946966,shared_hour,5.6559201766503975e-12,2.999576054207864e-08,28.0
7,16,2020-07-01T16:00:00,shared_continuous,True,0.09967160224914551,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 32.44663455797957, ""g_violation"": 5.243805389909539e-12, ""bound_violation"": 2.252102149213897e-08, ""iterations"": 31}]",32.44663436044661,32.41595691737166,8.107823284103732,1.0125331896801701,1.050000000021994,0.9999999999939476,0.0,32.44663455797957,source,5.243805389909539e-12,2.252102149213897e-08,41.0
7,16,2020-07-01T16:00:00,fixed_commitment,True,0.0779733657836914,"[{""seed"": ""shared_hour"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 34.95737691564589, ""g_violation"": 7.299371584260782e-11, ""bound_violation"": 2.5699080197227886e-08, ""iterations"": 25}]",34.9573766826013,34.87060894733577,34.913992715351554,1.0031671976394552,1.0499999999966694,0.9999999999944029,0.0,34.95737691564589,shared_hour,7.299371584260782e-11,2.5699080197227886e-08,28.0
7,17,2020-07-01T17:00:00,shared_continuous,True,0.09410738945007324,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 32.836339747648964, ""g_violation"": 4.522604513113037e-12, ""bound_violation"": 2.0496884189924458e-08, ""iterations"": 28}]",32.836339645944406,32.8086335546368,8.205621264038939,1.0143358466695587,1.0500000000598293,0.9999999999973578,0.0,32.836339747648964,source,4.522604513113037e-12,2.0496884189924458e-08,41.0
7,17,2020-07-01T17:00:00,fixed_commitment,True,0.09329032897949219,"[{""seed"": ""shared_hour"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 35.27958466816385, ""g_violation"": 4.572342504616245e-12, ""bound_violation"": 2.3210077415569685e-08, ""iterations"": 22}]",35.279584247146474,35.19966485614168,35.23962446562982,1.0045270340468397,1.0499999999229273,0.999999999989466,0.0,35.27958466816385,shared_hour,4.572342504616245e-12,2.3210077415569685e-08,28.0
7,18,2020-07-01T18:00:00,shared_continuous,True,0.12393999099731445,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 30.32871657682669, ""g_violation"": 7.785274647176266e-08, ""bound_violation"": 9.493533070781268e-09, ""iterations"": 36}]",30.328716571435795,30.304648947848364,7.579170649918644,1.0152779318842335,1.0500000001012835,1.000000000001271,0.0,30.32871657682669,source,7.785274647176266e-08,9.493533070781268e-09,41.0
7,18,2020-07-01T18:00:00,fixed_commitment,True,0.07447409629821777,"[{""seed"": ""shared_hour"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 32.263442381875834, ""g_violation"": 6.0396132539608516e-12, ""bound_violation"": 2.734492454692372e-08, ""iterations"": 21}]",32.26344206963071,32.195232883052995,32.22933738178486,1.008209067513538,1.049999999963339,0.9999999999929413,0.0,32.263442381875834,shared_hour,6.0396132539608516e-12,2.734492454692372e-08,28.0
7,19,2020-07-01T19:00:00,shared_continuous,True,0.0991051197052002,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 27.39464018545555, ""g_violation"": 6.139089236967266e-12, ""bound_violation"": 1.9046012766921194e-08, ""iterations"": 28}]",27.39464011375122,27.372353706688045,6.84587399948677,1.0149464205264256,1.0500000000750425,0.9999999999987066,0.0,27.39464018545555,source,6.139089236967266e-12,1.9046012766921194e-08,41.0
7,19,2020-07-01T19:00:00,fixed_commitment,True,0.0745081901550293,"[{""seed"": ""shared_hour"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 28.96011854468752, ""g_violation"": 4.225089608553258e-11, ""bound_violation"": 2.876583948818734e-08, ""iterations"": 20}]",28.96011845062722,28.928614011560512,28.944366121195657,1.0100605889406533,1.050000000073737,0.99999999999876,0.0,28.96011854468752,shared_hour,4.225089608553258e-11,2.876583948818734e-08,28.0
7,20,2020-07-01T20:00:00,shared_continuous,True,0.08112502098083496,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 23.666485507918203, ""g_violation"": 1.2322460781725811e-11, ""bound_violation"": 1.8112018551619258e-08, ""iterations"": 24}]",23.666485490263778,23.666485490260357,5.91662127362001,1.009547761017129,1.050000000092625,0.9461548581109813,0.0,23.666485507918203,source,1.2322460781725811e-11,1.8112018551619258e-08,41.0
7,20,2020-07-01T20:00:00,fixed_commitment,True,0.07417964935302734,"[{""seed"": ""shared_hour"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 24.797589905143383, ""g_violation"": 7.579541639594838e-11, ""bound_violation"": 3.191894393239636e-08, ""iterations"": 21}]",24.79758990646576,24.79758990646701,24.797589788725645,1.0089285358281967,1.0500000001040453,0.9461690936090811,0.0,24.797589905143383,shared_hour,7.579541639594838e-11,3.191894393239636e-08,28.0
7,21,2020-07-01T21:00:00,shared_continuous,True,0.09263420104980469,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 21.203827115338136, ""g_violation"": 4.000355602329364e-12, ""bound_violation"": 1.2713258001895156e-08, ""iterations"": 26}]",21.20382709078749,21.203827090790128,5.300956531600075,1.0078061791888906,1.050000000091477,0.848670985827582,0.0,21.203827115338136,source,4.000355602329364e-12,1.2713258001895156e-08,41.0
7,21,2020-07-01T21:00:00,fixed_commitment,True,0.0591278076171875,"[{""seed"": ""shared_hour"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 21.455859448030115, ""g_violation"": 4.7264461612382755e-11, ""bound_violation"": 2.058504833257757e-08, ""iterations"": 18}]",21.455859428389672,21.455859428392387,14.604626766529321,1.0080999409950246,1.0500000000967533,0.8447845226733034,0.0,21.455859448030115,shared_hour,4.7264461612382755e-11,2.058504833257757e-08,28.0
7,22,2020-07-01T22:00:00,shared_continuous,True,0.08143258094787598,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 16.92390341674432, ""g_violation"": 1.9965398223575903e-09, ""bound_violation"": 2.4057158043433446e-08, ""iterations"": 25}]",16.923903122113504,16.923903116353358,4.230973902767736,1.001042294699082,1.04999999996589,0.8324100990294336,0.0,16.92390341674432,source,1.9965398223575903e-09,2.4057158043433446e-08,41.0
7,22,2020-07-01T22:00:00,fixed_commitment,True,0.056240081787109375,"[{""seed"": ""shared_hour"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 17.219625337052918, ""g_violation"": 2.5450725307388974e-11, ""bound_violation"": 1.9747574242501287e-08, ""iterations"": 18}]",17.219625277038002,17.219625276760326,9.223652684238331,1.0060940270041896,1.0500000000821896,0.832754147267034,0.0,17.219625337052918,shared_hour,2.5450725307388974e-11,1.9747574242501287e-08,27.0
7,23,2020-07-01T23:00:00,shared_continuous,True,0.09544086456298828,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 27.359008847033742, ""g_violation"": 6.59383658785373e-12, ""bound_violation"": 8.824713404465001e-09, ""iterations"": 29}]",27.359008693645166,27.359008693645137,27.359007523487104,0.9932635932173651,1.0500000000400194,0.8264795657007579,0.0,27.359008847033742,source,6.59383658785373e-12,8.824713404465001e-09,41.0
7,23,2020-07-01T23:00:00,fixed_commitment,False,0.19177603721618652,"[{""seed"": ""shared_hour"", ""success"": false, ""status"": ""Infeasible_Problem_Detected"", ""objective"": 354.4235053002329, ""g_violation"": 6.2334139601902905, ""bound_violation"": 2.4211260551965097e-08, ""iterations"": 56}]",,,,,,,,,,,,
